PredictionString,image_id
7 0.7185005 349.1161804199219 5.66314697265625 552.29833984375 217.73609924316406 2 0.10036337 349.4416809082031 252.29833984375 753.4969482421875 834.8184814453125 ,train/2017.jpg
7 0.8678365 868.6764526367188 633.1644287109375 1030.46435546875 744.085693359375 7 0.80184615 630.463623046875 21.215667724609375 990.216552734375 679.0592041015625 7 0.8007679 141.30279541015625 306.44464111328125 377.292724609375 811.5654907226562 7 0.7967821 -2.3524856567382812 439.5694580078125 168.07662963867188 763.2818603515625 7 0.69445074 344.2491149902344 203.85855102539062 652.77734375 935.0328369140625 7 0.6263181 194.62831115722656 342.9513854980469 261.53143310546875 410.9216613769531 7 0.21680777 195.4752655029297 291.8939208984375 489.0880126953125 860.5169677734375 7 0.200862 33.931427001953125 378.0115661621094 267.662109375 767.22998046875 7 0.18410729 501.1437072753906 138.12088012695312 882.0457763671875 820.0157470703125 5 0.1668528 195.21543884277344 344.1912841796875 261.27239990234375 410.23797607421875 5 0.16259739 335.4840087890625 242.3548583984375 658.3475341796875 884.5684814453125 5 0.14975479 288.6252136230469 382.66070556640625 342.3582458496094 437.47125244140625 9 0.1450751 335.4840087890625 242.3548583984375 658.3475341796875 884.5684814453125 7 0.12331392 288.6252136230469 382.66070556640625 342.3582458496094 437.47125244140625 6 0.106969476 335.4840087890625 242.3548583984375 658.3475341796875 884.5684814453125 5 0.10041295 627.5184936523438 -2.924163818359375 991.1754760742188 681.282470703125 ,train/2018.jpg
1 0.6489341 194.65469360351562 404.87152099609375 699.5997314453125 781.9325561523438 ,train/2019.jpg
7 0.9250889 832.3562622070312 -1.5332984924316406 955.8129272460938 98.73162841796875 7 0.91149473 714.4109497070312 68.25945281982422 833.4863891601562 267.5435791015625 7 0.88639486 753.008056640625 174.66268920898438 980.353271484375 392.7302551269531 7 0.88321495 466.63397216796875 259.0553894042969 646.8557739257812 396.3800964355469 7 0.8677898 462.04412841796875 96.32801055908203 734.0509643554688 315.20703125 7 0.8604631 439.6207580566406 572.486328125 770.8480224609375 990.6856689453125 7 0.8477487 834.0704345703125 36.99217987060547 982.35693359375 223.19046020507812 7 0.7241557 346.919189453125 228.37684631347656 476.8048095703125 442.68377685546875 7 0.71250683 946.3363647460938 0.25152587890625 1029.3226318359375 172.1693878173828 7 0.7009978 545.7311401367188 391.8651123046875 809.0905151367188 699.202880859375 7 0.699159 459.8775634765625 354.11138916015625 720.8726806640625 658.8142700195312 7 0.6969159 730.1612548828125 38.15888595581055 840.8834228515625 110.952392578125 7 0.6676636 638.1591186523438 341.9251708984375 700.2192993164062 425.7481689453125 7 0.599641 234.42559814453125 454.3135681152344 441.8436279296875 819.4822998046875 6 0.5840992 107.61740112304688 133.96676635742188 397.32965087890625 689.213623046875 7 0.47447008 484.7342529296875 465.69342041015625 794.9100341796875 875.4447631835938 7 0.42360425 353.2078857421875 276.1036071777344 458.18072509765625 533.25048828125 6 0.40510798 238.71981811523438 448.4854736328125 443.2867736816406 818.7181396484375 6 0.30032074 200.06710815429688 228.2767333984375 448.6409606933594 764.5671997070312 7 0.27115223 373.9130554199219 323.64910888671875 490.0356140136719 614.1231689453125 7 0.21603182 315.2815246582031 234.8544158935547 503.4751281738281 624.9095458984375 1 0.21602258 827.67626953125 -0.21962738037109375 951.92724609375 93.57418060302734 7 0.21373692 397.44293212890625 435.1246337890625 474.47198486328125 615.2216796875 7 0.2056623 389.9998474121094 469.47003173828125 452.1893615722656 666.4174194335938 7 0.20519798 200.06710815429688 228.2767333984375 448.6409606933594 764.5671997070312 ,train/2020.jpg
7 0.9633244 234.59353637695312 423.72271728515625 789.5411376953125 773.7063598632812 1 0.7687844 615.634033203125 3.4642333984375 823.5697021484375 457.1686706542969 1 0.11133413 233.3834228515625 440.89013671875 779.9529418945312 777.3291015625 9 0.10125463 233.3834228515625 440.89013671875 779.9529418945312 777.3291015625 ,train/2021.jpg
2 0.6800569 292.5841064453125 426.8090515136719 674.0924682617188 738.287109375 3 0.46468207 292.5841064453125 426.8090515136719 674.0924682617188 738.287109375 ,train/2022.jpg
3 0.8901494 503.84100341796875 274.07025146484375 988.9137573242188 536.0076904296875 3 0.65341204 81.11958312988281 556.517822265625 514.3784790039062 747.5164794921875 4 0.34709394 81.11958312988281 556.517822265625 514.3784790039062 747.5164794921875 4 0.34619957 478.05218505859375 261.6479797363281 982.8599243164062 613.5087890625 3 0.16542013 466.8350830078125 310.702392578125 969.5709228515625 744.7757568359375 8 0.16496164 81.11958312988281 556.517822265625 514.3784790039062 747.5164794921875 8 0.16227533 478.05218505859375 261.6479797363281 982.8599243164062 613.5087890625 2 0.122121856 503.2704772949219 915.6064453125 670.6060791015625 976.849853515625 3 0.107693724 506.09869384765625 916.0838012695312 689.7815551757812 979.1669311523438 2 0.10026385 91.39347839355469 554.62060546875 518.2266845703125 743.2076416015625 ,train/2023.jpg
7 0.95458734 719.53662109375 533.0206298828125 863.0274658203125 696.0023193359375 7 0.90420616 672.156494140625 360.26641845703125 830.5946044921875 564.7651977539062 7 0.89334273 1.4522705078125 704.8001708984375 149.53111267089844 1027.4202880859375 1 0.8864091 98.42552185058594 111.46815490722656 477.35675048828125 532.4207153320312 1 0.8684375 451.17926025390625 203.69540405273438 599.7190551757812 343.4635314941406 7 0.86726433 597.5119018554688 496.2452392578125 720.6530151367188 701.967041015625 1 0.83543354 800.9320678710938 346.58709716796875 1020.4608764648438 611.2000732421875 1 0.82701683 435.1913146972656 477.4891357421875 612.64404296875 684.4510498046875 1 0.81537837 2.4977569580078125 348.40423583984375 321.25927734375 625.32080078125 7 0.79601234 590.6817626953125 365.57952880859375 697.3770751953125 511.900146484375 1 0.78266037 432.5172119140625 254.90245056152344 622.485595703125 530.6695556640625 1 0.74581176 25.164794921875 451.91363525390625 353.1588134765625 948.4234008789062 6 0.60418063 414.1921691894531 596.4319458007812 631.7760009765625 775.7073364257812 1 0.50186294 49.098480224609375 251.83010864257812 373.54302978515625 580.12255859375 1 0.32021546 -4.20501708984375 691.00048828125 139.73089599609375 1012.26025390625 1 0.27924272 427.3546142578125 540.8521728515625 628.423828125 773.384521484375 7 0.25566363 633.7919921875 354.0734558105469 766.7730712890625 544.9388427734375 6 0.24199747 427.6194152832031 484.6950378417969 621.4947509765625 730.2229614257812 6 0.2064665 362.5546569824219 616.8720703125 582.1888427734375 868.329345703125 1 0.17618299 460.517578125 259.7119140625 602.7681884765625 391.61981201171875 1 0.14105542 2.8268585205078125 496.5357666015625 81.68817901611328 650.0247802734375 1 0.1384211 362.5546569824219 616.8720703125 582.1888427734375 868.329345703125 1 0.13754766 -22.68376922607422 413.40301513671875 275.03167724609375 798.7697143554688 1 0.13171381 440.3636169433594 362.119873046875 629.16015625 608.8086547851562 1 0.12808822 -5.7125091552734375 580.8248901367188 189.55300903320312 972.6895141601562 ,train/2024.jpg
7 0.95302534 345.39056396484375 317.26739501953125 838.4662475585938 743.9791870117188 7 0.9297438 231.9282989501953 466.47808837890625 427.91546630859375 660.2200317382812 7 0.32654774 955.553955078125 90.4786376953125 1026.5606689453125 196.76492309570312 7 0.120673284 558.5196533203125 198.86346435546875 872.0198974609375 321.1878662109375 ,train/2025.jpg
,train/2026.jpg
9 0.561389 228.99513244628906 296.7102355957031 705.0919799804688 770.05419921875 9 0.1385578 170.56011962890625 76.24081420898438 788.1123046875 716.304931640625 ,train/2027.jpg
7 0.9280708 105.26654052734375 128.78289794921875 826.0237426757812 1005.5723266601562 7 0.5312895 189.01380920410156 74.59312438964844 691.8316650390625 362.74981689453125 7 0.14419864 181.247314453125 77.14364624023438 724.222900390625 719.14892578125 7 0.1227249 -123.37698364257812 122.71319580078125 643.3106689453125 1214.02490234375 ,train/2028.jpg
7 0.1977449 333.4547119140625 371.2176513671875 648.4909057617188 806.01953125 ,train/2029.jpg
2 0.8996141 117.40805053710938 397.27398681640625 527.126220703125 825.8251342773438 2 0.77007335 101.66464233398438 127.28688049316406 539.62646484375 575.9840087890625 2 0.72200984 527.78173828125 100.44259643554688 929.0811767578125 745.49609375 1 0.1710662 524.7073364257812 124.80093383789062 933.6348266601562 731.1475830078125 6 0.16552052 96.52102661132812 124.64718627929688 535.153564453125 578.8485107421875 2 0.15687115 115.4560546875 278.33697509765625 492.4326171875 663.2481689453125 1 0.12824506 122.83807373046875 311.934814453125 531.2993774414062 808.0166015625 2 0.120280206 429.4043884277344 241.96142578125 830.686279296875 786.968505859375 2 0.114008814 567.6729736328125 55.933990478515625 1205.174560546875 800.708984375 6 0.11163237 510.27642822265625 115.52261352539062 924.3259887695312 726.29541015625 2 0.10317808 62.93214416503906 257.8717346191406 548.1815185546875 984.652099609375 ,train/2030.jpg
5 0.5383727 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 9 0.29565597 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 6 0.25851586 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 7 0.19398071 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 2 0.15229222 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 4 0.14190778 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 3 0.1027855 372.6330261230469 138.5203399658203 779.0323486328125 559.5786743164062 ,train/2031.jpg
1 0.73371845 672.1259765625 543.8583984375 841.4429931640625 737.221923828125 5 0.7077164 640.6404418945312 329.7215270996094 864.1603393554688 790.0296630859375 4 0.5641126 327.7023620605469 416.6333923339844 486.0257263183594 713.3995361328125 5 0.5469222 327.2783203125 413.6470947265625 483.21563720703125 703.1607666015625 1 0.5209544 342.0361633300781 560.160888671875 474.7753601074219 704.78857421875 4 0.5150483 640.6404418945312 329.7215270996094 864.1603393554688 790.0296630859375 1 0.2121658 331.0821533203125 424.86138916015625 484.72601318359375 696.2350463867188 1 0.12541743 831.753173828125 603.7696533203125 875.2689208984375 678.8094482421875 1 0.12409201 643.08642578125 322.69281005859375 861.01416015625 785.3651733398438 ,train/2032.jpg
2 0.83630013 134.141845703125 634.3394775390625 436.432373046875 864.16943359375 7 0.2947569 918.189208984375 124.94451904296875 1012.625 187.11563110351562 ,train/2033.jpg
5 0.8035046 156.66534423828125 454.50311279296875 529.0728149414062 723.4365844726562 5 0.7110406 487.8626403808594 280.22247314453125 934.7967529296875 591.447509765625 5 0.6527251 117.86528015136719 89.45381164550781 603.1166381835938 421.2501220703125 2 0.3201517 117.86528015136719 89.45381164550781 603.1166381835938 421.2501220703125 7 0.21379736 487.07952880859375 281.31536865234375 923.0615844726562 592.0322265625 4 0.2090433 160.6108856201172 453.80999755859375 534.1087646484375 723.3062133789062 3 0.17644486 115.67327880859375 92.36244201660156 576.5841674804688 451.68115234375 4 0.17453377 115.67327880859375 92.36244201660156 576.5841674804688 451.68115234375 5 0.15526433 100.72337341308594 185.30003356933594 564.0526123046875 638.0560302734375 5 0.13315548 367.5638122558594 253.1919403076172 1008.1385498046875 697.9600830078125 9 0.116870716 157.02435302734375 457.0142517089844 536.0743408203125 723.4664306640625 7 0.105746716 115.67327880859375 92.36244201660156 576.5841674804688 451.68115234375 4 0.102589116 482.1790771484375 278.4394226074219 958.291015625 667.0889892578125 3 0.10166744 160.6108856201172 453.80999755859375 534.1087646484375 723.3062133789062 ,train/2034.jpg
5 0.8071112 413.8479919433594 396.272216796875 683.4749755859375 628.621337890625 2 0.122286506 414.853271484375 397.0065612792969 685.8330078125 626.6345825195312 9 0.113278545 413.8479919433594 396.272216796875 683.4749755859375 628.621337890625 ,train/2035.jpg
7 0.8796264 236.76556396484375 421.62078857421875 600.9581298828125 804.6574096679688 1 0.6391333 635.3314208984375 633.7597045898438 787.2960205078125 772.6528930664062 2 0.5764609 635.4395141601562 632.6209106445312 789.6245727539062 774.0639038085938 5 0.47250894 680.5966796875 343.67901611328125 790.2664794921875 427.332763671875 2 0.36730516 513.1327514648438 473.3026428222656 610.7244262695312 571.3826293945312 3 0.28155616 512.4490356445312 473.8872985839844 610.3491821289062 572.6844482421875 7 0.27472955 680.5966796875 343.67901611328125 790.2664794921875 427.332763671875 1 0.14712009 730.55322265625 622.9524536132812 850.767822265625 675.5172729492188 1 0.12770979 506.5890808105469 470.3988342285156 610.6973876953125 573.6102294921875 5 0.11599354 513.1762084960938 471.9652099609375 609.7504272460938 572.212646484375 7 0.100978315 730.55322265625 622.9524536132812 850.767822265625 675.5172729492188 ,train/2036.jpg
7 0.8208185 286.151611328125 232.74609375 809.77099609375 747.2598266601562 ,train/2037.jpg
,train/2038.jpg
7 0.93758535 270.5749816894531 177.43722534179688 815.0045166015625 759.444580078125 ,train/2039.jpg
1 0.720162 131.37326049804688 175.25772094726562 647.502685546875 987.8427734375 ,train/2040.jpg
7 0.960055 533.4697265625 279.463134765625 908.5634765625 702.4590454101562 7 0.8655934 57.650909423828125 289.6561584472656 635.4471435546875 924.13720703125 7 0.23565187 248.2369384765625 271.9830627441406 782.2757568359375 862.4835205078125 ,train/2041.jpg
3 0.8602039 398.51177978515625 414.6802673339844 649.3820190429688 636.7621459960938 7 0.11391976 397.5611572265625 408.12225341796875 647.30517578125 633.0455932617188 ,train/2042.jpg
1 0.72380584 63.140533447265625 237.73260498046875 934.722900390625 756.4569702148438 7 0.70645154 -1.9646263122558594 38.90431213378906 91.661376953125 186.16668701171875 1 0.40049094 -2.5873489379882812 38.834999084472656 92.40966033935547 193.23052978515625 7 0.32495758 -1.3146591186523438 163.11312866210938 60.13486099243164 264.09320068359375 1 0.21917245 22.3021240234375 266.4161376953125 315.3786315917969 739.258056640625 6 0.13145329 -2.5873489379882812 38.834999084472656 92.40966033935547 193.23052978515625 ,train/2043.jpg
5 0.7191039 194.61727905273438 310.4562683105469 854.500244140625 831.71435546875 2 0.23685686 181.07437133789062 316.3239440917969 868.630126953125 830.854248046875 7 0.20953768 194.61727905273438 310.4562683105469 854.500244140625 831.71435546875 3 0.10403616 207.20449829101562 312.8896484375 863.8466796875 831.0435791015625 6 0.10267644 191.978271484375 316.08770751953125 871.4639892578125 832.4905395507812 ,train/2044.jpg
2 0.8252631 506.9670104980469 398.91448974609375 704.8008422851562 587.9263916015625 2 0.805271 282.5601806640625 419.55377197265625 483.17669677734375 638.4302368164062 2 0.79389024 127.54708099365234 688.5579833984375 353.3742980957031 900.7646484375 2 0.748779 609.7260131835938 613.1810302734375 893.0354614257812 819.4937744140625 2 0.73505795 106.38710021972656 759.2510375976562 417.36566162109375 1010.8648071289062 2 0.72908723 268.6514892578125 603.2485961914062 439.88787841796875 840.5271606445312 2 0.7056233 670.2091064453125 387.1016540527344 893.3516845703125 648.8880615234375 2 0.6152654 398.7186584472656 528.8090209960938 569.8504638671875 670.9132690429688 2 0.54975367 402.53924560546875 532.5570678710938 714.0350952148438 786.1414184570312 1 0.46045196 398.7130432128906 714.5672607421875 840.6986083984375 1026.07421875 2 0.4049764 177.06317138671875 645.13232421875 422.46929931640625 870.8076171875 2 0.36076057 419.2041015625 582.5643310546875 790.423095703125 873.673828125 2 0.35471618 437.142578125 425.0965881347656 685.021728515625 662.0341186523438 2 0.34868065 393.753662109375 722.046142578125 864.884033203125 1028.401611328125 2 0.34315327 279.09710693359375 549.4974365234375 509.13726806640625 796.868896484375 2 0.33269793 575.0455932617188 389.9693908691406 833.3279418945312 603.1795654296875 2 0.274205 626.13623046875 456.38946533203125 900.369140625 714.1481323242188 2 0.26493394 320.0003662109375 421.42431640625 580.310546875 663.5601806640625 2 0.25277853 277.71099853515625 489.7660827636719 541.7544555664062 696.9789428710938 2 0.21416281 400.078369140625 669.9120483398438 687.1893310546875 970.1259155273438 1 0.20697169 595.71923828125 615.6551513671875 901.9271240234375 815.666259765625 2 0.19856404 289.33673095703125 733.74951171875 649.9283447265625 1016.207275390625 3 0.18615402 700.2371215820312 403.19830322265625 883.8651733398438 639.6328735351562 2 0.16665106 76.64700317382812 856.89404296875 406.23406982421875 1040.213623046875 3 0.16387056 615.472412109375 609.739501953125 889.35107421875 810.9420166015625 ,train/2045.jpg
6 0.87277466 135.24375915527344 495.6968994140625 624.825927734375 866.665283203125 1 0.6785384 447.10198974609375 344.3385925292969 825.2471313476562 588.4761352539062 5 0.48780233 411.8804931640625 384.68731689453125 500.3948974609375 445.28485107421875 2 0.19645299 447.10198974609375 344.3385925292969 825.2471313476562 588.4761352539062 3 0.13991229 411.4537353515625 385.8013916015625 500.8070068359375 445.0623779296875 1 0.12434661 148.6788330078125 498.13836669921875 603.7371826171875 854.9806518554688 7 0.11667175 411.76171875 385.758056640625 501.5133056640625 445.18115234375 6 0.10868193 248.70645141601562 403.76739501953125 792.6541748046875 782.4933471679688 ,train/2046.jpg
,train/2047.jpg
7 0.9559627 517.0291137695312 381.9570617675781 906.9323120117188 729.0048828125 7 0.93548405 308.916748046875 448.0198059082031 542.678955078125 646.3025512695312 7 0.87473655 69.71885681152344 356.896484375 357.96136474609375 688.9205322265625 7 0.7894047 188.0530548095703 632.5205078125 344.29052734375 718.7259521484375 7 0.778805 103.42597961425781 617.8881225585938 461.315185546875 805.6797485351562 7 0.7429955 295.1869812011719 420.1247863769531 479.4057922363281 497.2251281738281 7 0.5324988 779.0296630859375 654.9158325195312 963.7269287109375 732.0827026367188 7 0.5093673 6.2060089111328125 316.218505859375 108.40206909179688 760.874267578125 7 0.38164124 794.7379150390625 497.5978088378906 879.5594482421875 563.6510009765625 1 0.321458 601.544189453125 411.6099853515625 694.14892578125 460.2296142578125 1 0.31873402 777.7117309570312 654.7534790039062 955.0958862304688 729.1057739257812 7 0.25938606 725.8840942382812 470.35443115234375 808.4432983398438 561.2383422851562 7 0.24771456 105.7283935546875 448.13775634765625 431.1263427734375 757.0935668945312 7 0.24592443 -0.35213470458984375 327.5027770996094 83.48857879638672 582.19775390625 1 0.22728747 291.37945556640625 418.8790283203125 458.58978271484375 490.7459716796875 7 0.223577 154.54881286621094 392.90521240234375 507.7127685546875 678.2223510742188 1 0.21820262 635.1096801757812 417.6448669433594 718.9692993164062 461.8238220214844 7 0.18596661 2.7317962646484375 375.1038818359375 184.4291229248047 713.8240966796875 7 0.17498672 359.2370910644531 430.5569152832031 519.1796264648438 508.5132751464844 7 0.1586789 197.4944305419922 668.1624145507812 311.04534912109375 717.9268188476562 7 0.15393673 698.9525146484375 414.06341552734375 863.5892333984375 561.9367065429688 7 0.12196196 198.65731811523438 402.07159423828125 724.5250244140625 746.4345092773438 7 0.11595121 424.05517578125 424.093017578125 767.837890625 674.9300537109375 5 0.11391191 516.3192749023438 396.0281677246094 923.2584838867188 732.0977783203125 6 0.11282989 117.37538146972656 614.3783569335938 454.0966796875 807.7716674804688 ,train/2048.jpg
1 0.80094224 219.40023803710938 201.5172119140625 767.6240234375 587.259765625 1 0.7802903 564.2841796875 168.74530029296875 1016.3369140625 580.7786254882812 3 0.11867003 273.37530517578125 684.9118041992188 410.33441162109375 761.9879760742188 ,train/2049.jpg
3 0.3687767 128.93170166015625 416.3929138183594 540.7472534179688 622.0674438476562 2 0.10919937 152.21922302246094 426.7711181640625 542.3279418945312 616.55517578125 8 0.10820229 119.56901550292969 416.84625244140625 542.7591552734375 620.8461303710938 ,train/2050.jpg
7 0.7697294 339.307373046875 295.56292724609375 695.1759033203125 463.43896484375 5 0.70400935 420.8961181640625 413.5619812011719 551.4284057617188 620.7335205078125 7 0.67174983 709.1665649414062 827.2078857421875 849.3759155273438 935.368408203125 5 0.5970567 335.5947265625 382.0697937011719 906.043212890625 894.672119140625 7 0.50428987 928.4859008789062 821.0414428710938 1023.2970581054688 1017.0433959960938 7 0.41504413 431.2303466796875 756.2108154296875 836.2464599609375 1006.4981689453125 7 0.31217542 356.5075378417969 394.75628662109375 900.4830322265625 882.5309448242188 5 0.23393169 506.77801513671875 438.29913330078125 798.1685180664062 590.0038452148438 7 0.21319237 343.0468444824219 326.4149475097656 563.9454345703125 473.5710144042969 7 0.20587987 564.1419067382812 812.5941162109375 847.9769897460938 982.8441162109375 7 0.18745877 382.5198059082031 630.390380859375 884.14697265625 964.987548828125 5 0.18455787 931.0784301757812 823.98974609375 1023.6133422851562 1023.48291015625 7 0.17069961 854.2719116210938 850.1986083984375 1011.3565063476562 1033.6512451171875 5 0.15501156 365.63641357421875 313.0879821777344 705.5657348632812 483.2827453613281 7 0.1393693 422.927490234375 414.4051513671875 549.9170532226562 620.0712890625 7 0.13287607 459.10284423828125 730.0469360351562 798.9234008789062 913.2191772460938 5 0.12311608 449.6133728027344 420.0821228027344 709.5228271484375 615.6190795898438 7 0.12211143 515.0537109375 866.03076171875 845.942138671875 1020.8355712890625 7 0.119404316 479.07659912109375 421.55169677734375 773.7821655273438 586.2199096679688 5 0.11759761 335.55322265625 444.74395751953125 451.79443359375 632.1539916992188 5 0.11582649 424.51177978515625 425.582763671875 854.6690063476562 741.9102783203125 1 0.11500066 370.0743103027344 391.20806884765625 891.7459716796875 876.7138061523438 5 0.11177696 402.276611328125 451.069091796875 527.484619140625 679.6280517578125 4 0.10739315 422.927490234375 414.4051513671875 549.9170532226562 620.0712890625 7 0.104507625 409.279541015625 385.48388671875 714.4183349609375 554.541259765625 ,train/2051.jpg
7 0.7937152 533.9678344726562 215.87152099609375 869.8445434570312 928.2047729492188 7 0.66466045 148.23606872558594 313.2004699707031 547.65234375 951.8607177734375 7 0.4211951 102.73843383789062 303.79229736328125 382.1919860839844 760.6743774414062 7 0.16580017 452.3687744140625 265.9966125488281 745.53076171875 948.81982421875 ,train/2052.jpg
6 0.74122435 298.37554931640625 213.05853271484375 731.7214965820312 778.3282470703125 6 0.26841903 400.24267578125 259.11968994140625 879.598388671875 827.4680786132812 6 0.12619491 584.1619262695312 350.56939697265625 1025.981689453125 870.0651245117188 ,train/2053.jpg
7 0.1803749 261.3045349121094 233.2579345703125 787.375244140625 621.6953125 ,train/2054.jpg
8 0.37879032 259.55987548828125 693.7955322265625 698.9232177734375 843.4451904296875 8 0.31270346 226.45333862304688 552.4635620117188 615.277587890625 694.0665893554688 5 0.3053147 368.4152526855469 -27.001983642578125 931.8763427734375 375.7797546386719 4 0.28636318 362.4216003417969 -6.7404022216796875 921.613525390625 354.7879638671875 7 0.21648817 367.4874267578125 -32.16053771972656 929.7281494140625 377.29339599609375 3 0.21168168 371.88092041015625 -4.47113037109375 930.2583618164062 358.2158508300781 9 0.15795206 370.4068603515625 -38.9903564453125 928.52783203125 373.683349609375 1 0.15058891 371.88092041015625 -4.47113037109375 930.2583618164062 358.2158508300781 8 0.14284696 214.45420837402344 706.0319213867188 688.4673461914062 949.5060424804688 4 0.11264223 231.5386199951172 547.0875244140625 554.1857299804688 684.7919921875 ,train/2055.jpg
5 0.5088671 350.6740417480469 470.76409912109375 1021.2115478515625 937.8895874023438 7 0.44219398 343.40966796875 473.30010986328125 1022.725830078125 938.6342163085938 1 0.4041999 239.23501586914062 409.0328063964844 503.9803771972656 755.571044921875 3 0.22431192 350.6740417480469 470.76409912109375 1021.2115478515625 937.8895874023438 2 0.13118476 350.6740417480469 470.76409912109375 1021.2115478515625 937.8895874023438 ,train/2056.jpg
7 0.9270864 25.464874267578125 -2.80322265625 791.8673095703125 949.6029052734375 1 0.6423229 729.0286254882812 608.891357421875 935.6503295898438 922.1884765625 1 0.3206981 36.59625244140625 53.38232421875 810.4287109375 900.7523803710938 3 0.19036686 733.3287963867188 609.2252807617188 935.8665161132812 930.7656860351562 2 0.16970064 733.59619140625 601.1815185546875 936.63525390625 924.6434326171875 ,train/2057.jpg
6 0.6002295 517.1509399414062 216.09072875976562 941.3370971679688 699.259765625 6 0.5792542 122.24607849121094 238.44259643554688 634.1564331054688 867.5677490234375 6 0.24809904 296.0712585449219 222.30435180664062 852.048828125 798.5992431640625 6 0.14593415 654.6746826171875 190.0057373046875 1105.5552978515625 685.93017578125 6 0.12713102 79.42868041992188 401.7010803222656 566.470458984375 1018.8079833984375 1 0.10105146 577.284912109375 704.4605102539062 631.833984375 757.2597045898438 ,train/2058.jpg
1 0.8646549 232.99676513671875 368.1988525390625 717.5337524414062 690.07568359375 7 0.10474848 266.5018310546875 368.7971496582031 718.3658447265625 692.633056640625 ,train/2059.jpg
5 0.8331096 227.5576629638672 485.900390625 586.1026000976562 965.0855712890625 7 0.19299823 219.3496551513672 471.9686584472656 578.2659301757812 963.544189453125 4 0.15366809 228.25514221191406 497.1864929199219 588.0503540039062 969.3846435546875 9 0.12805024 219.3496551513672 471.9686584472656 578.2659301757812 963.544189453125 ,train/2060.jpg
1 0.87402654 131.67880249023438 805.4909057617188 266.573486328125 938.0836791992188 7 0.78813547 514.4190673828125 262.452392578125 896.1881103515625 554.384521484375 9 0.74906224 -2.472442626953125 6.1447601318359375 139.32627868652344 165.02647399902344 7 0.5526521 269.6410217285156 579.9364013671875 831.51513671875 1015.3223876953125 1 0.43348494 260.8240661621094 574.8193359375 835.1522216796875 1006.6173095703125 5 0.22879264 -1.2587051391601562 4.772438049316406 140.23550415039062 163.81015014648438 4 0.21416153 -1.2587051391601562 4.772438049316406 140.23550415039062 163.81015014648438 6 0.18687715 -6.081138610839844 1.8172073364257812 139.65896606445312 163.35665893554688 1 0.11292152 514.4190673828125 262.452392578125 896.1881103515625 554.384521484375 ,train/2061.jpg
7 0.9693926 18.869033813476562 309.7603759765625 482.366943359375 666.8566284179688 7 0.857393 440.73681640625 143.95814514160156 987.512451171875 596.8081665039062 1 0.8144169 471.304443359375 606.9725952148438 916.523193359375 991.4454956054688 7 0.78302133 201.57151794433594 559.442138671875 542.2447509765625 807.7825927734375 7 0.70193946 820.8168334960938 595.4261474609375 1010.0158081054688 800.328857421875 1 0.66725796 487.179443359375 541.8556518554688 876.1126708984375 840.6513061523438 7 0.6486383 962.159912109375 776.6336059570312 1018.27099609375 881.8151245117188 1 0.59553146 470.66070556640625 711.8588256835938 562.3584594726562 783.5498657226562 1 0.57257825 866.9734497070312 740.2528686523438 952.4445190429688 903.0934448242188 1 0.5030881 837.6774291992188 628.6803588867188 996.7450561523438 864.1758422851562 1 0.48323512 460.6930236816406 488.9969177246094 821.8973388671875 745.8646240234375 7 0.3321508 919.8233642578125 794.4273681640625 1016.0845947265625 905.3118896484375 1 0.31616592 893.99560546875 761.9354248046875 985.2630615234375 909.253173828125 7 0.3076887 909.61083984375 825.18505859375 993.986083984375 912.54248046875 1 0.28571296 440.552734375 501.89471435546875 726.7152099609375 679.5789184570312 1 0.27060452 938.4322509765625 754.81689453125 1015.4271240234375 892.787109375 7 0.24485497 892.7821044921875 756.9088745117188 978.3173828125 914.5426635742188 7 0.20473921 866.9734497070312 740.2528686523438 952.4445190429688 903.0934448242188 1 0.19552056 798.6741943359375 335.95501708984375 1028.06640625 636.8805541992188 7 0.18126431 471.75225830078125 343.90911865234375 927.4334106445312 756.0385131835938 1 0.16692281 816.543701171875 592.990966796875 1015.7398681640625 784.1785888671875 1 0.16498268 231.6458282470703 505.835693359375 437.555908203125 647.820556640625 5 0.16195893 206.9124755859375 580.3013305664062 553.3271484375 801.4049682617188 1 0.15853319 961.1270141601562 778.0233154296875 1020.2086791992188 879.44677734375 7 0.157202 447.486083984375 464.18389892578125 806.1669921875 653.7311401367188 ,train/2062.jpg
2 0.81792223 321.3722839355469 325.9555358886719 666.361083984375 735.68115234375 8 0.15018907 323.1492919921875 330.0364074707031 657.6717529296875 742.1075439453125 2 0.1321971 420.34552001953125 345.22650146484375 723.9939575195312 852.0518188476562 ,train/2063.jpg
7 0.10930375 328.1539001464844 234.85855102539062 857.037353515625 701.9039306640625 ,train/2064.jpg
