PredictionString,image_id
1 0.21475522 16.91162109375 388.59014892578125 850.7324829101562 711.4446411132812 ,train/2849.jpg
1 0.79811245 135.17330932617188 157.50491333007812 995.9520263671875 980.1273193359375 1 0.6717811 197.72561645507812 6.107719421386719 537.176025390625 145.03079223632812 1 0.5935237 533.9649658203125 52.48883056640625 985.2760009765625 609.09130859375 1 0.4466844 492.2117919921875 0.455535888671875 965.2127685546875 352.6050109863281 1 0.3152235 162.66403198242188 38.59967041015625 764.4310302734375 733.612548828125 6 0.23850852 131.25570678710938 181.90640258789062 989.40478515625 983.544189453125 1 0.20592113 172.72840881347656 43.56996154785156 590.06396484375 514.5490112304688 1 0.18444853 182.8598175048828 18.566680908203125 547.3911743164062 296.17254638671875 1 0.12468392 412.72772216796875 14.74822998046875 832.3954467773438 637.5833740234375 7 0.124590226 185.84722900390625 10.65032958984375 537.635009765625 171.38841247558594 6 0.11900517 529.1513671875 85.88250732421875 984.0074462890625 585.029541015625 1 0.118303984 313.4145812988281 209.84873962402344 940.45751953125 695.1881103515625 1 0.11538284 730.355712890625 40.407562255859375 1061.4100341796875 648.4625244140625 1 0.11072045 826.5621948242188 -0.7614288330078125 1010.4475708007812 175.85389709472656 4 0.105676256 10.325782775878906 598.0559692382812 156.10821533203125 1041.7540283203125 1 0.10370299 9.343017578125 563.8659057617188 177.38182067871094 1021.8806762695312 1 0.103258885 495.0709533691406 252.68585205078125 1015.5439453125 827.4618530273438 ,train/2850.jpg
5 0.825011 372.3715515136719 874.9758911132812 526.2913818359375 1005.1624145507812 4 0.3712312 372.3715515136719 874.9758911132812 526.2913818359375 1005.1624145507812 3 0.11060319 372.3261413574219 876.4325561523438 525.7750244140625 1007.6731567382812 6 0.100796305 589.41015625 166.27951049804688 717.9656982421875 309.7259216308594 ,train/2851.jpg
1 0.78664476 5.901847839355469 874.2528686523438 155.97763061523438 999.3131713867188 7 0.7734527 562.2333984375 53.46257019042969 772.354736328125 429.51904296875 1 0.7709409 59.338218688964844 547.5866088867188 309.21905517578125 819.2465209960938 1 0.76331973 152.2144012451172 844.5021362304688 223.4352569580078 952.2140502929688 1 0.70284426 164.47703552246094 767.0037841796875 347.950927734375 1006.1318359375 7 0.56972474 231.3811798095703 229.24853515625 705.0127563476562 907.343017578125 7 0.5642255 464.8291931152344 124.96910095214844 622.5838012695312 406.005615234375 5 0.54274315 481.34637451171875 53.38490295410156 551.1517944335938 174.80992126464844 7 0.52843827 330.76300048828125 736.7266235351562 831.2084350585938 1031.39501953125 1 0.5027105 66.20248413085938 514.157958984375 289.04119873046875 700.262451171875 1 0.44685563 264.4120178222656 526.9716186523438 334.2375793457031 683.7036743164062 6 0.33019322 257.5543212890625 279.8467712402344 685.4674682617188 899.524658203125 1 0.31453413 122.3117904663086 671.2874145507812 329.0743713378906 915.4434204101562 2 0.24981816 166.83189392089844 766.2276611328125 347.6514892578125 1009.85595703125 4 0.23127896 481.52813720703125 48.998191833496094 552.5120239257812 171.29229736328125 1 0.21956092 149.27822875976562 516.6489868164062 288.03692626953125 657.8538208007812 2 0.20571257 5.901847839355469 874.2528686523438 155.97763061523438 999.3131713867188 7 0.19862044 264.0473327636719 473.87762451171875 816.1536865234375 1036.552001953125 1 0.19410987 83.25879669189453 646.046875 288.4095764160156 846.744873046875 5 0.19270149 542.36474609375 69.9870376586914 625.1697998046875 191.54953002929688 6 0.19219811 671.694580078125 344.0649719238281 1028.0052490234375 917.9749755859375 5 0.18447393 244.9983367919922 250.20315551757812 702.5733642578125 917.0244140625 7 0.18377823 428.7093505859375 63.93937683105469 745.59619140625 449.25152587890625 1 0.18245333 153.93240356445312 804.930419921875 269.2603759765625 961.3316650390625 1 0.17507543 185.99856567382812 693.9927978515625 384.0678405761719 958.324462890625 ,train/2852.jpg
7 0.7897258 76.91217041015625 258.571044921875 822.0245361328125 874.1298828125 7 0.69494504 257.7100830078125 239.9327850341797 793.56689453125 554.285400390625 7 0.68275297 391.062255859375 683.6448364257812 915.1279296875 1016.3849487304688 7 0.36071968 367.43408203125 522.822021484375 880.8028564453125 822.5802001953125 7 0.29090035 667.0885620117188 556.399658203125 766.4978637695312 614.086669921875 7 0.1877424 262.2691345214844 514.2240600585938 869.3447265625 1022.9198608398438 7 0.10017089 517.5961303710938 600.022705078125 893.8058471679688 806.858154296875 ,train/2853.jpg
7 0.93780476 374.36444091796875 180.93765258789062 894.3274536132812 567.4368896484375 7 0.9338461 186.35472106933594 521.4981689453125 633.0821533203125 849.145263671875 7 0.87420624 636.87646484375 639.432861328125 984.6339111328125 896.6641845703125 7 0.22426464 526.5228271484375 540.6220703125 748.9718017578125 717.8447265625 7 0.16796215 309.00311279296875 299.5774841308594 805.2092895507812 753.2135009765625 2 0.16188055 182.776611328125 443.299560546875 464.8321533203125 622.6845703125 7 0.15986517 185.31561279296875 80.95346069335938 954.8406372070312 625.6279296875 5 0.11591176 356.1529541015625 178.46690368652344 899.0360107421875 590.7766723632812 7 0.113006525 657.183837890625 732.9342651367188 980.7435302734375 955.2842407226562 7 0.10783714 225.12295532226562 563.6253662109375 512.8446044921875 684.558837890625 5 0.104426965 213.79869079589844 526.7864990234375 634.9024047851562 862.195068359375 ,train/2854.jpg
7 0.70182824 210.7359619140625 19.726165771484375 748.5504150390625 682.3746337890625 1 0.42045692 216.54019165039062 271.97491455078125 760.0252685546875 816.1277465820312 6 0.25305614 198.9365234375 394.3697509765625 787.8790283203125 813.07666015625 7 0.18810296 240.399169921875 285.9720153808594 775.607421875 810.06689453125 ,train/2855.jpg
7 0.78168964 240.00555419921875 122.36264038085938 752.3530883789062 814.847412109375 ,train/2856.jpg
3 0.8643749 279.297119140625 378.5502624511719 620.7301025390625 782.0269775390625 5 0.20031428 275.5316162109375 361.8914489746094 613.6874389648438 782.6553955078125 4 0.19368447 273.6189880371094 365.9706726074219 617.5433349609375 790.4820556640625 7 0.1731242 275.5316162109375 361.8914489746094 613.6874389648438 782.6553955078125 2 0.111167185 275.5316162109375 361.8914489746094 613.6874389648438 782.6553955078125 ,train/2857.jpg
1 0.37920946 293.9867248535156 151.19798278808594 716.793212890625 625.15234375 2 0.19145918 299.4422607421875 161.178955078125 716.175537109375 615.1065673828125 6 0.12992114 290.2913818359375 152.6500244140625 713.732666015625 621.0060424804688 ,train/2858.jpg
6 0.49814096 112.84342956542969 314.6614990234375 463.59002685546875 526.279052734375 ,train/2859.jpg
7 0.8517827 264.875732421875 192.42535400390625 810.79541015625 707.0543212890625 ,train/2860.jpg
7 0.9064658 -14.954559326171875 69.34518432617188 905.224853515625 944.887939453125 1 0.28520823 58.79547119140625 91.9791259765625 922.9635620117188 966.4871826171875 ,train/2861.jpg
3 0.80197996 297.7910461425781 411.5009765625 801.40771484375 689.443603515625 4 0.24217537 320.3414306640625 399.5379638671875 787.5958251953125 708.44482421875 8 0.16363624 320.3414306640625 399.5379638671875 787.5958251953125 708.44482421875 ,train/2862.jpg
5 0.8021616 195.56727600097656 181.892822265625 647.60791015625 399.030517578125 2 0.78771406 212.7392120361328 442.29779052734375 640.4439697265625 757.7946166992188 4 0.60754275 491.5213317871094 929.478759765625 605.4964599609375 1015.5531005859375 7 0.59999156 753.5654296875 513.3558959960938 1019.99365234375 949.1432495117188 1 0.4736162 40.468475341796875 705.9459838867188 648.9622802734375 1029.744384765625 3 0.43583915 676.570556640625 837.3027954101562 1015.48291015625 1026.9755859375 2 0.42767215 201.1269073486328 296.349609375 679.5810546875 676.0020751953125 3 0.41470155 492.48004150390625 929.70458984375 611.9782104492188 1014.107177734375 5 0.41313708 538.7424926757812 900.0302124023438 967.1596069335938 1028.651123046875 1 0.40774885 211.6902618408203 441.8548583984375 641.9763793945312 755.503662109375 2 0.40611023 154.37884521484375 635.9522094726562 683.2881469726562 990.0455932617188 3 0.34985307 -2.7582550048828125 -10.52587890625 208.0482940673828 541.4694213867188 5 0.3391879 697.6637573242188 853.9461669921875 1012.5772094726562 1024.7183837890625 4 0.30493098 535.6167602539062 911.1138305664062 820.8504028320312 1020.0354614257812 4 0.29394078 -3.2016067504882812 -17.295166015625 209.99517822265625 539.3217163085938 7 0.26442745 697.6637573242188 853.9461669921875 1012.5772094726562 1024.7183837890625 5 0.26017198 520.76318359375 912.3716430664062 771.554443359375 1021.1316528320312 2 0.24942388 256.7101135253906 476.49072265625 752.238525390625 917.3265380859375 5 0.24715678 200.57211303710938 284.28778076171875 645.0047607421875 505.22003173828125 5 0.23938757 480.3481750488281 816.0775146484375 999.9705810546875 1034.0770263671875 5 0.22664659 490.891357421875 930.3280029296875 605.5982666015625 1015.080078125 3 0.22488755 199.94544982910156 187.08563232421875 642.5823364257812 355.36260986328125 1 0.22010045 697.6637573242188 853.9461669921875 1012.5772094726562 1024.7183837890625 2 0.2093363 195.56727600097656 181.892822265625 647.60791015625 399.030517578125 5 0.19955593 -3.1891937255859375 -18.201171875 210.64630126953125 543.1920776367188 ,train/2863.jpg
1 0.5925255 807.4761962890625 703.8682861328125 923.3240966796875 876.7042236328125 1 0.25375524 101.05859375 203.28890991210938 984.6473388671875 931.0001220703125 6 0.22610427 89.08169555664062 195.66122436523438 976.939697265625 917.4603271484375 2 0.20839086 98.598876953125 202.77194213867188 986.9500732421875 930.99072265625 2 0.11414282 805.62353515625 710.3243408203125 918.923583984375 877.893798828125 ,train/2864.jpg
7 0.96278334 229.5872344970703 258.1566467285156 734.5108032226562 687.9732666015625 1 0.10289605 239.81027221679688 248.8231658935547 724.1287841796875 706.9710693359375 ,train/2865.jpg
2 0.86152476 309.0692138671875 415.8760986328125 560.1729736328125 616.4593505859375 7 0.79624647 308.0248107910156 109.40214538574219 447.0381164550781 173.1164093017578 7 0.18422419 348.46868896484375 202.42327880859375 488.81085205078125 286.0047607421875 1 0.11981239 305.0858154296875 406.8887939453125 560.8494262695312 617.7857666015625 6 0.119612716 305.0858154296875 406.8887939453125 560.8494262695312 617.7857666015625 5 0.101955496 306.05572509765625 417.6285400390625 560.9725341796875 620.1824951171875 ,train/2866.jpg
,train/2867.jpg
7 0.51700324 88.28155517578125 223.5224609375 1031.91943359375 906.21630859375 5 0.14944229 111.52835083007812 241.60293579101562 1022.0174560546875 897.6837158203125 1 0.1474982 95.94662475585938 183.64114379882812 994.9632568359375 930.818603515625 3 0.13514026 111.52835083007812 241.60293579101562 1022.0174560546875 897.6837158203125 9 0.11358749 111.52835083007812 241.60293579101562 1022.0174560546875 897.6837158203125 ,train/2868.jpg
7 0.9358122 2.1924972534179688 389.3992919921875 149.753173828125 537.2051391601562 7 0.8596261 0.90509033203125 190.275146484375 187.5907440185547 421.74029541015625 7 0.8323745 -0.23584747314453125 493.69342041015625 113.20622253417969 714.1675415039062 1 0.78431284 -0.17109107971191406 232.17921447753906 61.596885681152344 358.7198791503906 7 0.75288683 110.36610412597656 359.0623779296875 403.81536865234375 723.5885009765625 7 0.7108268 78.313720703125 235.83294677734375 1016.41845703125 837.8991088867188 7 0.33091915 2.56219482421875 441.853271484375 138.68959045410156 641.4635009765625 1 0.20742244 2.762298583984375 183.77825927734375 184.223876953125 414.5269775390625 7 0.19173324 4.6281585693359375 301.85888671875 157.74588012695312 478.5621337890625 7 0.17059362 2.0651168823242188 224.05572509765625 103.4365234375 391.23876953125 5 0.15137684 1.6068954467773438 493.830078125 111.63176727294922 715.0633544921875 7 0.14243518 -1.4713058471679688 384.96014404296875 195.83560180664062 734.2610473632812 7 0.11567104 4.062248229980469 336.1235656738281 146.51467895507812 425.1200256347656 1 0.110250294 2.0651168823242188 224.05572509765625 103.4365234375 391.23876953125 7 0.10821048 87.99664306640625 179.35708618164062 325.0958251953125 403.5953063964844 7 0.10088729 -2.3242340087890625 236.3816375732422 62.407562255859375 370.163818359375 ,train/2869.jpg
7 0.45805568 215.85635375976562 304.77191162109375 853.065673828125 739.7487182617188 1 0.41385767 216.6456298828125 297.47918701171875 865.4866943359375 752.2626342773438 ,train/2870.jpg
9 0.34198695 -10.1234130859375 598.2115478515625 346.58477783203125 1041.8204345703125 8 0.33841446 576.7875366210938 533.60693359375 761.2232055664062 889.429931640625 8 0.20350054 417.0152587890625 468.71331787109375 556.433349609375 782.4641723632812 8 0.17085525 530.166748046875 480.3819580078125 685.5357666015625 827.18017578125 8 0.15146743 468.9288024902344 467.264892578125 608.1199340820312 791.7462158203125 ,train/2871.jpg
1 0.7846488 415.39208984375 268.06939697265625 593.4080200195312 547.1341552734375 1 0.70388347 568.1204833984375 321.998046875 733.2353515625 582.1483154296875 1 0.5809763 611.5987548828125 332.7918701171875 768.8485107421875 660.115234375 1 0.47552344 438.7976989746094 328.966064453125 504.5979919433594 394.75433349609375 1 0.26144937 519.0054321289062 327.13922119140625 561.7903442382812 384.08026123046875 2 0.19937705 419.1659240722656 277.65374755859375 590.80859375 546.7653198242188 6 0.1626515 419.1659240722656 277.65374755859375 590.80859375 546.7653198242188 1 0.15777163 539.9161376953125 302.4735107421875 670.771728515625 526.5010375976562 1 0.114304826 706.0177612304688 692.0027465820312 900.9400024414062 833.3657836914062 1 0.11301678 467.1473083496094 333.3769226074219 524.13134765625 390.4234924316406 1 0.105063275 527.8696899414062 332.6560363769531 568.5321655273438 405.7214660644531 1 0.10190029 587.8052978515625 305.4178466796875 839.794921875 728.762451171875 1 0.10059327 526.125 304.82470703125 571.30517578125 375.78643798828125 ,train/2872.jpg
2 0.52139467 295.1412048339844 466.47900390625 585.4970703125 819.299560546875 3 0.20359068 289.57696533203125 463.603759765625 586.7631225585938 813.4417724609375 ,train/2873.jpg
4 0.5684543 360.28460693359375 200.08047485351562 823.4740600585938 895.520751953125 5 0.4617332 360.28460693359375 200.08047485351562 823.4740600585938 895.520751953125 4 0.16127434 321.9590759277344 173.43939208984375 632.428955078125 831.981201171875 4 0.16122511 731.2598876953125 477.2460021972656 903.3238525390625 695.8124389648438 4 0.14510213 681.6514892578125 519.310546875 810.9130859375 842.970458984375 ,train/2874.jpg
5 0.6673584 233.62818908691406 206.51881408691406 509.599365234375 667.1214599609375 5 0.57679707 168.84017944335938 617.5892944335938 944.042724609375 888.3633422851562 4 0.55060285 462.5780944824219 172.5615234375 695.65869140625 620.1438598632812 4 0.5136021 233.62818908691406 206.51881408691406 509.599365234375 667.1214599609375 5 0.5023453 462.7667236328125 156.67520141601562 692.9066162109375 624.32568359375 4 0.32181078 144.38473510742188 607.6248168945312 961.9097900390625 878.3154907226562 4 0.1788503 204.37066650390625 258.41021728515625 682.0670166015625 770.3401489257812 9 0.12130851 462.7667236328125 156.67520141601562 692.9066162109375 624.32568359375 4 0.11022808 199.35882568359375 629.556396484375 519.54052734375 846.0059814453125 5 0.10650969 204.37066650390625 258.41021728515625 682.0670166015625 770.3401489257812 9 0.10148333 233.62818908691406 206.51881408691406 509.599365234375 667.1214599609375 ,train/2875.jpg
5 0.61352444 284.88507080078125 256.20477294921875 604.5303344726562 695.71533203125 9 0.59125865 284.88507080078125 256.20477294921875 604.5303344726562 695.71533203125 4 0.20558514 277.6940612792969 261.498046875 595.1014404296875 697.5250854492188 6 0.15007502 280.45623779296875 257.8320617675781 595.8790893554688 692.4566650390625 2 0.12423315 280.45623779296875 257.8320617675781 595.8790893554688 692.4566650390625 3 0.101459675 277.6940612792969 261.498046875 595.1014404296875 697.5250854492188 ,train/2876.jpg
7 0.8559721 373.4273986816406 303.70306396484375 518.1553955078125 446.6842041015625 7 0.8377386 262.94317626953125 166.73382568359375 588.6295776367188 385.10498046875 7 0.83672166 581.4820556640625 362.2651672363281 929.50439453125 866.4185791015625 7 0.81446093 486.1784973144531 216.8265380859375 665.6419067382812 358.34124755859375 6 0.7434466 221.0707244873047 549.792724609375 624.9657592773438 946.3931884765625 7 0.68109906 502.79278564453125 266.972412109375 774.3515014648438 665.0275268554688 7 0.62985057 29.355548858642578 605.5943603515625 137.4492950439453 774.934326171875 6 0.57596385 208.98387145996094 409.224853515625 595.5809326171875 757.69189453125 1 0.41503406 85.22061157226562 605.9915771484375 169.48793029785156 707.959716796875 6 0.27220786 351.40264892578125 446.1766357421875 766.0271606445312 913.1258544921875 6 0.24208228 561.3811645507812 378.83612060546875 921.7289428710938 872.2760620117188 7 0.2294446 256.43896484375 196.65704345703125 462.1324462890625 370.37969970703125 6 0.19294754 508.285888671875 257.970947265625 772.1807861328125 653.3973388671875 7 0.17369623 306.14837646484375 338.19781494140625 408.11456298828125 456.90374755859375 1 0.14185639 58.33062744140625 608.0455322265625 153.94532775878906 745.3232421875 7 0.13152741 220.19827270507812 499.55218505859375 612.94873046875 914.4224243164062 6 0.12667365 458.99322509765625 333.8313903808594 830.4269409179688 770.6162109375 7 0.12580033 384.70196533203125 348.9901123046875 794.9328002929688 829.193115234375 7 0.11467242 367.44232177734375 153.4119415283203 632.2622680664062 353.437255859375 7 0.11225401 444.906494140625 194.88894653320312 723.963134765625 466.8452453613281 6 0.109590426 365.6148986816406 324.0417785644531 718.6524658203125 719.1087646484375 7 0.10291176 460.73321533203125 195.92483520507812 941.3291625976562 932.8204345703125 ,train/2877.jpg
3 0.6176759 413.5026550292969 414.3236083984375 588.552734375 638.861083984375 2 0.38886732 412.7957458496094 409.10589599609375 591.0360107421875 633.0181274414062 5 0.2320171 412.7183532714844 414.8701171875 589.4246826171875 634.08740234375 7 0.1369054 417.309814453125 419.07537841796875 587.0533447265625 630.5855102539062 1 0.11450743 417.309814453125 419.07537841796875 587.0533447265625 630.5855102539062 ,train/2878.jpg
5 0.82145834 502.6626892089844 504.3925476074219 695.7073974609375 656.783935546875 3 0.36838564 502.6626892089844 504.3925476074219 695.7073974609375 656.783935546875 7 0.24520963 236.04620361328125 426.7449035644531 478.41656494140625 658.765625 7 0.1058491 502.6626892089844 504.3925476074219 695.7073974609375 656.783935546875 ,train/2879.jpg
7 0.96036285 683.0595092773438 315.79156494140625 1003.1345825195312 870.8959350585938 7 0.8757042 30.3624267578125 482.6952209472656 473.19329833984375 947.464599609375 7 0.83631396 238.61709594726562 216.57998657226562 597.870361328125 598.7864990234375 1 0.81903666 250.75396728515625 41.18757629394531 645.0468139648438 293.05499267578125 7 0.7933637 294.4949951171875 440.41741943359375 775.853759765625 948.9507446289062 7 0.6211491 542.3440551757812 250.5548095703125 739.6141967773438 620.1463012695312 1 0.5324798 147.9403533935547 487.43133544921875 273.26776123046875 711.8007202148438 7 0.3898958 566.123291015625 264.1605224609375 726.506591796875 404.9295654296875 1 0.33108538 229.5087127685547 49.20124053955078 353.5679931640625 250.51922607421875 7 0.32277304 115.68753051757812 355.67529296875 651.907958984375 928.86865234375 7 0.31253454 547.986328125 331.3326721191406 889.72509765625 886.1015625 7 0.26545382 454.455810546875 284.8555603027344 750.7945556640625 821.4228515625 1 0.24926735 83.63603210449219 485.3973388671875 371.54449462890625 836.7991943359375 7 0.23687688 360.75830078125 239.83409118652344 701.3857421875 690.092041015625 1 0.23471272 190.7842254638672 523.4349365234375 287.84576416015625 703.491455078125 1 0.2303053 29.266143798828125 496.8426818847656 479.1967468261719 949.7662353515625 7 0.20307405 215.64425659179688 220.364013671875 735.4581298828125 819.8209228515625 1 0.120727524 217.042236328125 40.647178649902344 454.291259765625 270.673095703125 1 0.120443135 74.24803924560547 479.24725341796875 266.28057861328125 749.2894897460938 7 0.11558464 83.63603210449219 485.3973388671875 371.54449462890625 836.7991943359375 5 0.10964652 694.36767578125 318.9990539550781 997.6995849609375 854.8511962890625 1 0.10409077 233.89828491210938 402.0693664550781 727.925537109375 941.4044189453125 6 0.1008078 29.266143798828125 496.8426818847656 479.1967468261719 949.7662353515625 ,train/2880.jpg
7 0.90691936 244.6171112060547 247.14048767089844 741.3627319335938 748.9955444335938 ,train/2881.jpg
7 0.8250783 611.1746826171875 260.11077880859375 901.3743896484375 832.8096313476562 1 0.7640213 75.08189392089844 281.8502502441406 341.28436279296875 648.3897705078125 1 0.73193884 357.8511657714844 187.59039306640625 719.4046630859375 753.044189453125 1 0.67117846 97.01390075683594 507.41046142578125 422.67022705078125 851.2158813476562 6 0.62084925 294.15936279296875 508.34173583984375 370.49249267578125 618.4171752929688 1 0.557886 78.22206115722656 426.30438232421875 377.0860595703125 752.3850708007812 1 0.45005932 116.2952880859375 420.77850341796875 217.44967651367188 557.675537109375 1 0.41982234 166.99591064453125 239.77268981933594 373.319091796875 593.5072631835938 1 0.41900054 283.98028564453125 79.89520263671875 690.4395751953125 602.4271850585938 1 0.41168213 45.59822082519531 88.28558349609375 369.19952392578125 562.2391967773438 1 0.3268765 162.77896118164062 579.719482421875 305.72467041015625 698.5150146484375 1 0.29833817 77.63338470458984 419.48382568359375 278.292724609375 669.5734252929688 1 0.29577667 246.76071166992188 232.72174072265625 437.8890075683594 591.977294921875 1 0.234571 393.70892333984375 356.6683654785156 672.8016967773438 813.978759765625 1 0.23367323 526.0953369140625 235.51165771484375 851.751708984375 804.9032592773438 1 0.21308963 101.10189056396484 329.4482727050781 281.0825500488281 582.59765625 1 0.19489416 144.80426025390625 57.308685302734375 503.0247802734375 568.9940185546875 1 0.17112227 331.99639892578125 538.3486328125 429.10723876953125 782.0634765625 1 0.165247 293.8422546386719 509.4952697753906 370.3512878417969 623.5611572265625 6 0.16357559 374.2135009765625 195.83502197265625 713.3046875 766.5418090820312 1 0.14849497 278.0855712890625 186.02081298828125 536.6588134765625 631.1804809570312 7 0.14132215 386.82330322265625 222.42514038085938 749.9906616210938 782.2435302734375 1 0.13851993 286.7666931152344 203.0699462890625 343.5194396972656 269.7091979980469 1 0.13001475 122.13327026367188 344.2455749511719 491.6979675292969 815.530517578125 1 0.12832037 254.76669311523438 286.57989501953125 305.4007873535156 343.96966552734375 ,train/2882.jpg
7 0.85906583 209.34439086914062 25.678619384765625 862.4495849609375 781.93212890625 ,train/2883.jpg
7 0.8796598 462.64007568359375 398.7990417480469 803.7750854492188 752.346923828125 7 0.648473 530.3607177734375 565.8236083984375 594.7593994140625 671.3115234375 ,train/2884.jpg
6 0.3426647 360.70306396484375 195.15475463867188 782.2179565429688 783.3876953125 ,train/2885.jpg
7 0.9603319 331.58599853515625 461.03717041015625 579.0123291015625 648.9159545898438 ,train/2886.jpg
7 0.8695202 170.630126953125 338.04541015625 723.9852905273438 863.7711181640625 1 0.5150612 269.80841064453125 271.777099609375 404.07427978515625 380.43292236328125 2 0.14347392 269.80841064453125 271.777099609375 404.07427978515625 380.43292236328125 ,train/2887.jpg
7 0.7727588 479.24407958984375 219.98760986328125 797.4616088867188 603.990234375 1 0.7667406 401.7649230957031 434.5240173339844 597.810546875 560.6531982421875 1 0.7136673 406.36676025390625 313.18646240234375 573.60498046875 497.497314453125 1 0.6846893 400.10028076171875 541.2222290039062 770.8507690429688 751.8394165039062 1 0.49077138 296.1372985839844 933.6323852539062 373.1487121582031 990.3278198242188 1 0.44598287 438.4065856933594 429.9352111816406 574.3241577148438 509.6748962402344 1 0.22653434 449.919677734375 433.60504150390625 550.0410766601562 485.35284423828125 1 0.17837277 401.4404296875 334.0588684082031 780.7166748046875 692.890869140625 1 0.17401478 394.63427734375 326.595947265625 636.9437255859375 585.8086547851562 7 0.12622133 394.0740661621094 303.24237060546875 589.6432495117188 547.9911499023438 2 0.124640904 434.1966552734375 430.84619140625 577.8865966796875 511.6708984375 1 0.117731005 396.91314697265625 493.1970520019531 617.7764282226562 566.2938842773438 1 0.11448101 454.221435546875 459.5286865234375 555.9979858398438 507.0865478515625 1 0.10671335 412.86541748046875 298.2789306640625 501.72674560546875 452.85931396484375 7 0.10628263 409.1064453125 302.27081298828125 692.4849853515625 603.7113647460938 1 0.100810625 441.8431396484375 449.5751037597656 538.4403076171875 496.5364074707031 ,train/2888.jpg
2 0.88080585 278.5252990722656 300.0216064453125 775.2330322265625 775.121826171875 1 0.16563088 275.8431396484375 293.84124755859375 778.442138671875 786.4526977539062 ,train/2889.jpg
3 0.41857424 511.0906982421875 357.2568359375 642.5291748046875 733.3134765625 4 0.25342393 510.41827392578125 344.0365295410156 641.0582885742188 723.49462890625 8 0.15041001 510.2295227050781 350.4510498046875 641.931396484375 715.2369384765625 ,train/2890.jpg
7 0.9574122 157.86465454101562 321.7297058105469 637.4447021484375 669.378662109375 7 0.9347912 545.7117919921875 599.5416870117188 771.5306396484375 750.4506225585938 7 0.15535864 17.89453125 125.082275390625 853.3770141601562 693.6704711914062 ,train/2891.jpg
1 0.8298359 836.97802734375 521.627197265625 1030.64599609375 666.75 1 0.80581456 846.6282348632812 650.9855346679688 1016.8139038085938 756.6698608398438 1 0.76972514 829.8541259765625 712.694091796875 1014.2296142578125 1030.8267822265625 1 0.74232656 516.9371337890625 213.0922088623047 1042.203125 656.739990234375 4 0.4755116 526.7742309570312 177.05810546875 650.5208129882812 475.10430908203125 1 0.4050061 824.1573486328125 555.0494995117188 1020.208740234375 745.8480834960938 1 0.3568355 729.2415771484375 905.0422973632812 827.506591796875 1017.7952270507812 1 0.2731172 850.6580810546875 607.06884765625 1030.1878662109375 716.59619140625 1 0.25899622 847.6041259765625 468.9002380371094 1027.303955078125 597.1724853515625 1 0.2528107 838.5625 639.3736572265625 1020.1290283203125 908.8392333984375 4 0.19827646 510.7724609375 184.2313232421875 650.54541015625 699.0279541015625 1 0.19203559 869.9198608398438 681.1878662109375 1013.8765258789062 796.5902099609375 4 0.18658832 526.8011474609375 141.30712890625 743.782958984375 754.16552734375 4 0.17963102 532.862060546875 173.38458251953125 646.928955078125 336.7441101074219 7 0.14465366 846.3222045898438 647.680419921875 1021.9421997070312 754.7841796875 1 0.124834396 747.37890625 496.8395690917969 1024.7135009765625 717.001708984375 1 0.10896601 887.5353393554688 807.4666748046875 1055.2196044921875 1105.622802734375 1 0.107067935 878.2335205078125 718.632568359375 1012.9285888671875 868.968017578125 1 0.106319524 786.6898193359375 788.851318359375 974.079345703125 1081.4149169921875 7 0.1054876 836.97802734375 521.627197265625 1030.64599609375 666.75 ,train/2892.jpg
1 0.78739375 36.173431396484375 169.31094360351562 832.656494140625 683.5911865234375 1 0.6683984 94.836669921875 383.8511962890625 852.0413818359375 767.4365234375 7 0.42703313 0.6245307922363281 5.958244323730469 72.98298645019531 208.96978759765625 9 0.23878726 -0.07904815673828125 2.9759902954101562 71.50521850585938 205.93634033203125 5 0.23400846 0.6245307922363281 5.958244323730469 72.98298645019531 208.96978759765625 1 0.23126934 219.97003173828125 510.0615234375 866.4177856445312 823.84912109375 2 0.19929253 164.51202392578125 486.27056884765625 868.9680786132812 829.2681274414062 6 0.17939816 0.6245307922363281 5.958244323730469 72.98298645019531 208.96978759765625 1 0.1763746 0.6245307922363281 5.958244323730469 72.98298645019531 208.96978759765625 4 0.11284033 0.6245307922363281 5.958244323730469 72.98298645019531 208.96978759765625 1 0.112610385 -130.18963623046875 -9.8160400390625 934.5404663085938 851.0145874023438 ,train/2893.jpg
,train/2894.jpg
7 0.81750983 192.45745849609375 266.7608642578125 845.8981323242188 563.5159301757812 7 0.60329604 240.2683563232422 488.1235046386719 344.36004638671875 623.2736206054688 7 0.11306999 130.00711059570312 307.62652587890625 888.26171875 738.0337524414062 ,train/2895.jpg
6 0.6239657 123.31723022460938 119.83723449707031 641.1788330078125 567.5892944335938 5 0.3945888 124.341064453125 114.84254455566406 650.0309448242188 559.8257446289062 9 0.3848089 111.6280517578125 128.61050415039062 682.0172119140625 557.1644287109375 1 0.19291525 124.341064453125 114.84254455566406 650.0309448242188 559.8257446289062 2 0.1779182 124.341064453125 114.84254455566406 650.0309448242188 559.8257446289062 7 0.17607005 113.34564208984375 128.5449981689453 663.4625854492188 554.3801879882812 7 0.110816255 480.2601318359375 527.5418090820312 555.1021728515625 593.5762329101562 ,train/2896.jpg
7 0.9456195 399.51190185546875 524.8800048828125 585.0651245117188 692.6806640625 5 0.10158061 394.0867919921875 523.7940673828125 583.1368408203125 698.2264404296875 ,train/2897.jpg
